
image output 324x324 edgetpu and 324x324 input:
test image output
Num Poses: 4
Pose 0 -- score: 0.946558
Keypoint NOSE -- x=144.104141,y=158.554916,score=0.996599
Keypoint RIGHT_EAR -- x=241.722031,y=78.402077,score=0.402585
Keypoint LEFT_SHOULDER -- x=259.612701,y=105.497147,score=0.994184
Keypoint RIGHT_SHOULDER -- x=233.510345,y=103.609055,score=0.990261
Keypoint LEFT_ELBOW -- x=263.989166,y=138.385941,score=0.988861
Keypoint RIGHT_ELBOW -- x=225.128769,y=132.495087,score=0.985207
Keypoint LEFT_WRIST -- x=247.650345,y=172.331284,score=0.984686
Keypoint RIGHT_WRIST -- x=225.541962,y=166.987854,score=0.918146
Keypoint LEFT_HIP -- x=248.361145,y=170.396500,score=0.979715
Keypoint RIGHT_HIP -- x=229.614075,y=168.441528,score=0.967190
Keypoint LEFT_KNEE -- x=252.413696,y=230.015976,score=0.965746
Keypoint RIGHT_KNEE -- x=233.221695,y=230.667633,score=0.932596
Keypoint LEFT_ANKLE -- x=240.032104,y=277.092743,score=0.594073
Keypoint RIGHT_ANKLE -- x=232.898834,y=275.475342,score=0.732570
Pose 3 -- score: 0.890955
Keypoint NOSE -- x=102.764038,y=50.764042,score=0.972667
Keypoint LEFT_EYE -- x=105.469826,y=47.588268,score=0.903006
Keypoint RIGHT_EYE -- x=99.846809,y=47.831001,score=0.870376
Keypoint LEFT_EAR -- x=110.386436,y=50.096146,score=0.524170
Keypoint RIGHT_EAR -- x=95.212296,y=49.436443,score=0.728837
Keypoint LEFT_SHOULDER -- x=112.000130,y=72.319626,score=0.993429
Keypoint RIGHT_SHOULDER -- x=85.108086,y=69.697197,score=0.997462
Keypoint LEFT_ELBOW -- x=121.537888,y=108.360771,score=0.986760
Keypoint RIGHT_ELBOW -- x=75.323563,y=102.007851,score=0.935341
Keypoint LEFT_WRIST -- x=115.679237,y=144.245178,score=0.906482
Keypoint RIGHT_WRIST -- x=66.478638,y=153.969131,score=0.772780
Keypoint LEFT_HIP -- x=104.895905,y=154.611084,score=0.952942
Keypoint RIGHT_HIP -- x=86.133881,y=153.120819,score=0.967487
Keypoint LEFT_KNEE -- x=105.665596,y=223.599319,score=0.878962
Keypoint RIGHT_KNEE -- x=88.810997,y=217.704361,score=0.962541
Keypoint LEFT_ANKLE -- x=99.218811,y=270.999023,score=0.909239
Keypoint RIGHT_ANKLE -- x=61.109844,y=273.445068,score=0.883745


image output 353x481x3(height, width, channel) edgetpu and 481x353(width, height) input:

Num Poses: 4
Pose 0 -- score: 0.952891
Keypoint NOSE -- x=0.991462,y=0.586357,score=0.995705
Keypoint LEFT_EYE -- x=0.991517,y=0.992721,score=0.993695
Keypoint RIGHT_EYE -- x=0.990228,y=0.984351,score=0.975584
Keypoint LEFT_EAR -- x=0.978932,y=0.961948,score=0.949591
Keypoint RIGHT_EAR -- x=0.982139,y=0.968768,score=0.586357
Keypoint LEFT_SHOULDER -- x=0.948263,y=0.983302,score=0.991462
Keypoint RIGHT_SHOULDER -- x=0.993725,y=0.924576,score=0.992721
Keypoint LEFT_ELBOW -- x=0.993598,y=0.958234,score=0.991517
Keypoint RIGHT_ELBOW -- x=0.961686,y=0.590230,score=0.984351
Keypoint LEFT_WRIST -- x=0.996461,y=0.994555,score=0.990228
Keypoint RIGHT_WRIST -- x=0.924739,y=0.989648,score=0.961948
Keypoint LEFT_HIP -- x=0.866366,y=0.990610,score=0.978932
Keypoint RIGHT_HIP -- x=0.988707,y=0.986079,score=0.968768
Keypoint LEFT_KNEE -- x=0.956231,y=0.981099,score=0.982139
Keypoint RIGHT_KNEE -- x=0.889939,y=0.902227,score=0.983302
Keypoint LEFT_ANKLE -- x=0.973732,y=0.994277,score=0.948263
Keypoint RIGHT_ANKLE -- x=0.908881,y=0.962984,score=0.924576
Pose 1 -- score: 0.939067
Keypoint NOSE -- x=0.992025,y=0.747763,score=0.993725
Keypoint LEFT_EYE -- x=0.994017,y=0.994193,score=0.958234
Keypoint RIGHT_EYE -- x=0.974299,y=0.833004,score=0.993598
Keypoint LEFT_EAR -- x=0.969472,y=0.836540,score=0.590230
Keypoint RIGHT_EAR -- x=0.948116,y=0.980691,score=0.961686
Keypoint LEFT_SHOULDER -- x=0.915268,y=0.963909,score=0.994555
Keypoint RIGHT_SHOULDER -- x=0.997969,y=0.890863,score=0.996461
Keypoint LEFT_ELBOW -- x=0.990391,y=0.996818,score=0.989648
Keypoint RIGHT_ELBOW -- x=0.492223,y=0.989218,score=0.924739
Keypoint LEFT_WRIST -- x=0.996243,y=0.996780,score=0.990610
Keypoint RIGHT_WRIST -- x=0.974333,y=0.990502,score=0.866366
Keypoint LEFT_HIP -- x=0.967646,y=0.958936,score=0.986079
Keypoint RIGHT_HIP -- x=0.969813,y=0.973314,score=0.988707
Keypoint LEFT_KNEE -- x=0.826986,y=0.949662,score=0.981099
Keypoint RIGHT_KNEE -- x=0.924940,y=0.788259,score=0.956231
Keypoint LEFT_ANKLE -- x=45.601864,y=305.386993,score=0.902227
Keypoint RIGHT_ANKLE -- x=56.039303,y=308.286530,score=0.889939
Pose 2 -- score: 0.934119
Keypoint NOSE -- x=153.770813,y=52.606140,score=0.994277
Keypoint LEFT_EYE -- x=158.791138,y=48.674675,score=0.973732
Keypoint RIGHT_EYE -- x=150.336700,y=46.750862,score=0.962984
Keypoint LEFT_EAR -- x=167.787384,y=53.761372,score=0.908881
Keypoint RIGHT_EAR -- x=145.629715,y=52.040321,score=0.747763
Keypoint LEFT_SHOULDER -- x=174.976639,y=88.272758,score=0.992025
Keypoint RIGHT_SHOULDER -- x=132.770859,y=78.279510,score=0.994193
Keypoint LEFT_ELBOW -- x=182.675598,y=127.742622,score=0.994017
Keypoint RIGHT_ELBOW -- x=120.053444,y=122.220688,score=0.833004
Keypoint LEFT_WRIST -- x=180.846481,y=161.107162,score=0.974299
Keypoint RIGHT_WRIST -- x=111.700653,y=157.721329,score=0.836540
Keypoint LEFT_HIP -- x=163.697830,y=170.190948,score=0.969472
Keypoint RIGHT_HIP -- x=134.400085,y=170.142761,score=0.980691
Keypoint LEFT_KNEE -- x=136.318054,y=238.616486,score=0.948116
Keypoint RIGHT_KNEE -- x=138.656052,y=238.445663,score=0.963909
Keypoint LEFT_ANKLE -- x=159.335678,y=304.613220,score=0.915268
Keypoint RIGHT_ANKLE -- x=120.233421,y=294.591827,score=0.890863
Pose 3 -- score: 0.928472
Keypoint NOSE -- x=222.546799,y=180.359680,score=0.997969
Keypoint LEFT_EYE -- x=228.651245,y=174.730743,score=0.996818
Keypoint RIGHT_EYE -- x=218.280533,y=175.253372,score=0.990391
Keypoint LEFT_EAR -- x=239.446823,y=176.028564,score=0.989218
Keypoint RIGHT_EAR -- x=213.251495,y=177.046280,score=0.492223
Keypoint LEFT_SHOULDER -- x=256.722412,y=202.943100,score=0.996780
Keypoint RIGHT_SHOULDER -- x=210.898956,y=208.112396,score=0.996243
Keypoint LEFT_ELBOW -- x=270.129974,y=245.885452,score=0.990502
Keypoint RIGHT_ELBOW -- x=204.237350,y=248.099060,score=0.974333
Keypoint LEFT_WRIST -- x=245.581238,y=267.473175,score=0.958936
Keypoint RIGHT_WRIST -- x=224.758591,y=265.408813,score=0.967646
Keypoint LEFT_HIP -- x=259.480164,y=268.524536,score=0.973314
Keypoint RIGHT_HIP -- x=219.521942,y=264.769012,score=0.969813
Keypoint LEFT_KNEE -- x=270.265533,y=279.342804,score=0.949662
Keypoint RIGHT_KNEE -- x=199.315948,y=266.028534,score=0.826986
Keypoint LEFT_ANKLE -- x=264.821869,y=317.382904,score=0.788259
Keypoint RIGHT_ANKLE -- x=218.618622,y=301.197205,score=0.924940
